y_true,p_human,y_pred
0,0.1865561018031645,0
1,0.455669869902379,0
1,0.9750179608918488,1
0,0.23600020449910514,0
1,0.8627566704371727,1
0,0.486732070251955,0
1,0.2521147314653545,0
1,0.9637404371336149,1
1,0.9545654066637056,1
1,0.3309346380332356,0
1,0.21051097086587162,0
1,0.5908919899281176,1
1,0.9718377074438005,1
1,0.9584889219920709,1
0,0.332879383138922,0
1,0.9734177666753514,1
0,0.2791885173382262,0
1,0.4897449917007316,0
1,0.9743811487278423,1
0,0.23909719620300351,0
1,0.1865561018031645,0
0,0.25407670429296225,0
0,0.2079711312550938,0
1,0.9696124965043882,1
1,0.9374989550220002,1
1,0.9455976863847401,1
0,0.45033526172179117,0
1,0.9609485780864644,1
1,0.9743811487278423,1
0,0.6749615324681291,1
1,0.971751575163195,1
1,0.7198082277267956,1
1,0.9689227408720636,1
1,0.9169376123302506,1
1,0.9069877170906151,1
1,0.758379300205694,1
1,0.68595890854938,1
0,0.5061773024577269,1
0,0.27386935433520476,0
0,0.3309346380332356,0
1,0.9751143366808502,1
1,0.25407670429296225,0
0,0.6385706386101059,1
0,0.13463088597640002,0
0,0.5093024856884509,1
0,0.48736057430773394,0
1,0.25407670429296225,0
0,0.6146553656518922,1
1,0.9184966957887003,1
1,0.5836738498604767,1
0,0.15604038441353552,0
0,0.2810617247268299,0
0,0.21084461925606632,0
0,0.3309346380332356,0
0,0.13463088597640002,0
0,0.42119498685209616,0
1,0.9542956998034018,1
0,0.17106797492928458,0
1,0.9542956998034018,1
1,0.9600445097790813,1
0,0.5345767838410588,1
0,0.15604038441353552,0
0,0.18415635840458275,0
0,0.3078247430060661,0
1,0.9455976863847401,1
1,0.3918942160590787,0
0,0.15780785304783562,0
1,0.8547367023512763,1
0,0.3851012661751171,0
1,0.958833429670106,1
1,0.9750179608918488,1
1,0.46843525265409297,0
1,0.9750179608918488,1
1,0.9506097360605714,1
0,0.44878222830347275,0
0,0.3589861988116717,0
1,0.6957073585989055,1
1,0.9584804438233554,1
0,0.13947546075645867,0
0,0.7553601796394955,1
1,0.7998122853276137,1
1,0.9743811487278423,1
1,0.9461896640509705,1
1,0.5268669736278209,1
0,0.18415635840458275,0
0,0.1757457010370968,0
1,0.904533546929264,1
1,0.9731669379936368,1
1,0.9583548451968081,1
0,0.2427304383377482,0
1,0.958833429670106,1
1,0.8547367023512763,1
0,0.19606576583314955,0
0,0.18408246027842806,0
1,0.9721245885682345,1
1,0.9545654066637056,1
1,0.8198389957056019,1
0,0.13463088597640002,0
1,0.904533546929264,1
0,0.7232277776092275,1
0,0.13463088597640002,0
1,0.958833429670106,1
1,0.8499666438635136,1
1,0.9731669379936368,1
0,0.1629047667204704,0
1,0.7384490202175115,1
1,0.9543331529869225,1
0,0.23444282744992478,0
0,0.3918942160590787,0
1,0.7624428186856884,1
1,0.9564695259362459,1
0,0.4594947341088541,0
1,0.3281277889708799,0
1,0.6643978660002845,1
1,0.271495161590697,0
0,0.2079711312550938,0
1,0.3851012661751171,0
1,0.647600283122581,1
1,0.9753365037057806,1
0,0.13463088597640002,0
1,0.2387346121524744,0
0,0.7526319584605703,1
1,0.5484755446465747,1
1,0.9184966957887003,1
1,0.6122041771968837,1
1,0.6122041771968837,1
1,0.9061542863765256,1
1,0.3302130316747332,0
1,0.9542956998034018,1
1,0.3882590973263907,0
1,0.15604038441353552,0
0,0.2387346121524744,0
1,0.9750179608918488,1
0,0.8124799228062102,1
1,0.9718377074438005,1
1,0.9298761909845956,1
1,0.904533546929264,1
1,0.13463088597640002,0
1,0.5404262978990388,1
1,0.9252721021123544,1
1,0.9751143366808502,1
0,0.2827263630697933,0
1,0.9510561481998531,1
1,0.8303480672310382,1
1,0.25407670429296225,0
1,0.5059012139601706,1
0,0.4477370778018005,0
0,0.435740546102516,0
1,0.8780259836137123,1
1,0.5146690145323847,1
1,0.9731669379936368,1
1,0.3309346380332356,0
1,0.958833429670106,1
0,0.9455976863847401,1
0,0.17031915552761545,0
1,0.960961632443356,1
1,0.9061542863765256,1
1,0.9754858911031246,1
1,0.15604038441353552,0
0,0.48752897994566186,0
1,0.971751575163195,1
1,0.4897449917007316,0
1,0.8555042096699553,1
1,0.6643978660002845,1
1,0.9542956998034018,1
0,0.340282946995084,0
1,0.13463088597640002,0
1,0.960961632443356,1
1,0.9039630025760035,1
0,0.190246745263954,0
1,0.5209988043311491,1
0,0.20148621413628134,0
1,0.46843525265409297,0
1,0.9502275991158537,1
1,0.960961632443356,1
0,0.8382672446661866,1
0,0.32154253816253753,0
0,0.18408246027842806,0
1,0.949069556089183,1
1,0.8510684871340317,1
1,0.8031877532282212,1
1,0.4508439997688023,0
0,0.68595890854938,1
1,0.8592960050751375,1
0,0.15604038441353552,0
1,0.38146614744242907,0
1,0.9414399306235669,1
1,0.9542956998034018,1
1,0.8317867753298882,1
1,0.8124799228062102,1
1,0.5093024856884509,1
0,0.1962735431997013,0
1,0.9731669379936368,1
1,0.647600283122581,1
0,0.2591412596205524,0
1,0.9718377074438005,1
1,0.34553150571085656,0
1,0.5908919899281176,1
1,0.813248121397287,1
0,0.5102068091428352,1
0,0.18415635840458275,0
0,0.2591412596205524,0
1,0.4569311757215305,0
1,0.6495101566509861,1
0,0.3078247430060661,0
1,0.5238590419621711,1
0,0.9542956998034018,1
0,0.5947748764160462,1
0,0.2992605041050099,0
1,0.31521840030421144,0
0,0.25407670429296225,0
1,0.9506097360605714,1
1,0.9542956998034018,1
1,0.5238590419621711,1
0,0.29480435423069745,0
0,0.45033526172179117,0
1,0.9063859737219768,1
1,0.9474475476550147,1
0,0.2854128013572459,0
0,0.3576172602211001,0
1,0.9731669379936368,1
1,0.8382672446661866,1
0,0.6180665917769377,1
1,0.46843525265409297,0
1,0.52246412157791,1
1,0.7254462201272422,1
1,0.3500263961656043,0
1,0.960961632443356,1
0,0.30268428885987186,0
1,0.7007863974817727,1
1,0.958833429670106,1
0,0.23364767920194635,0
0,0.3918942160590787,0
1,0.9600445097790813,1
1,0.9061542863765256,1
1,0.8684001949647824,1
0,0.2591412596205524,0
0,0.45541102786833154,0
0,0.435740546102516,0
0,0.21146312783349658,0
1,0.9531550938608426,1
1,0.9542956998034018,1
0,0.1962735431997013,0
1,0.9718377074438005,1
1,0.970930147370755,1
1,0.960961632443356,1
0,0.45033526172179117,0
1,0.9545654066637056,1
1,0.7887922716044969,1
0,0.16361722030071446,0
1,0.9298761909845956,1
0,0.9017845373460677,1
1,0.981078196555748,1
1,0.6785021196075822,1
1,0.904533546929264,1
0,0.5484755446465747,1
0,0.49525615191525213,0
1,0.8005815994995537,1
1,0.27386935433520476,0
1,0.9455976863847401,1
1,0.9531550938608426,1
0,0.838908903545731,1
1,0.6543853195615573,1
1,0.9750179608918488,1
1,0.7526319584605703,1
0,0.27450427497012536,0
0,0.484160818225718,0
1,0.9069877170906151,1
0,0.5179197248060533,1
0,0.17213079074600163,0
0,0.4924994389854101,0
0,0.3268882125263034,0
1,0.9690101290152405,1
0,0.2521147314653545,0
0,0.23842241928665953,0
0,0.2427304383377482,0
1,0.9542956998034018,1
1,0.9455976863847401,1
1,0.9743811487278423,1
0,0.435740546102516,0
1,0.9455976863847401,1
0,0.4569311757215305,0
0,0.17106797492928458,0
1,0.9126249894355102,1
1,0.971751575163195,1
0,0.6504796205414607,1
0,0.21146312783349658,0
0,0.5484755446465747,1
1,0.5546283096662731,1
1,0.949069556089183,1
1,0.8592960050751375,1
0,0.8127585888637707,1
0,0.7943501237932954,1
0,0.13463088597640002,0
1,0.9510561481998531,1
1,0.3078247430060661,0
1,1.0,1
1,0.958833429670106,1
0,0.4477370778018005,0
0,0.34427214335424494,0
1,0.9531550938608426,1
1,0.958833429670106,1
0,0.31238060376001225,0
1,0.9718377074438005,1
1,0.8382672446661866,1
1,0.5268669736278209,1
1,0.2799899455409277,0
0,0.4275597345108637,0
1,0.8774484887976005,1
1,0.8550164103000295,1
0,0.16361722030071446,0
1,0.8592960050751375,1
1,0.8547367023512763,1
1,0.9690101290152405,1
1,0.7801575408028993,1
0,0.2079711312550938,0
0,0.15412782169291092,0
1,0.8417421217183556,1
1,0.9583633233655237,1
1,0.8039570674001613,1
1,0.960961632443356,1
0,0.45033526172179117,0
1,0.4774203624807993,0
0,0.13463088597640002,0
0,0.2620154940814182,0
0,0.34683672515537767,0
0,0.3484498098635772,0
1,0.9543331529869225,1
0,0.23270983263268072,0
0,0.2521147314653545,0
0,0.44878222830347275,0
0,0.25407670429296225,0
1,0.6938684108118235,1
1,0.9731669379936368,1
0,0.46843525265409297,0
1,0.8461537155633486,1
1,0.9751143366808502,1
0,0.9543331529869225,1
1,0.9474475476550147,1
0,0.6184461718038664,1
0,0.2849814374536598,0
0,0.02142379359770664,0
1,0.7284334250000447,1
0,0.15604038441353552,0
1,0.31521840030421144,0
1,0.8773004663114881,1
1,0.9750179608918488,1
0,0.6495101566509861,1
0,0.3473682361652485,0
1,0.9250495827393304,1
1,0.9796343901570606,1
0,0.32154253816253753,0
1,0.3851012661751171,0
1,0.25407670429296225,0
1,0.9583548451968081,1
1,0.758379300205694,1
1,0.949069556089183,1
0,0.2810617247268299,0
1,0.9600445097790813,1
0,0.3546176004461759,0
0,0.13463088597640002,0
1,0.4594947341088541,0
1,0.6643978660002845,1
0,0.48968376891472387,0
1,0.9061542863765256,1
0,0.32408136346394767,0
0,0.3078247430060661,0
0,0.02142379359770664,0
1,0.9718377074438005,1
0,0.2591412596205524,0
1,0.30650132023594284,0
1,0.9796343901570606,1
1,0.9584804438233554,1
0,0.18408246027842806,0
1,0.9731669379936368,1
1,0.9753365037057806,1
0,0.27352997730126705,0
1,0.9718377074438005,1
1,0.960961632443356,1
0,0.960961632443356,1
0,0.271495161590697,0
0,0.3078247430060661,0
0,0.3309346380332356,0
0,0.24973188627707002,0
0,0.3078247430060661,0
0,0.6180665917769377,1
0,0.8627566704371727,1
1,0.9753365037057806,1
0,0.1625672945196059,0
1,0.7526319584605703,1
1,0.5172281618738265,1
0,0.18039526149319007,0
1,0.9455976863847401,1
1,0.8970076391189157,1
0,0.2231073929817838,0
1,0.8662546612243951,1
0,0.2952357181342836,0
0,0.8105345092617806,1
0,0.4232501567461407,0
1,0.9630524073316611,1
0,0.2591412596205524,0
1,0.5238590419621711,1
1,0.9681486069571046,1
1,0.8371227767907641,1
1,0.7600200928347487,1
1,0.9545654066637056,1
0,0.2810617247268299,0
0,0.3138838443524369,0
1,0.960961632443356,1
0,0.5061773024577269,1
1,0.8317867753298882,1
1,0.8547367023512763,1
1,0.8774484887976005,1
1,0.25023188627707005,0
0,0.9734177666753514,1
0,0.9506097360605714,1
0,0.5898808570784198,1
0,0.13463088597640002,0
1,0.5093024856884509,1
1,0.5631195264558339,1
1,0.9069877170906151,1
0,0.2079711312550938,0
1,0.9751143366808502,1
1,0.15604038441353552,0
1,0.9734177666753514,1
1,0.960961632443356,1
1,0.8774484887976005,1
0,0.15604038441353552,0
0,0.27450427497012536,0
1,0.8592960050751375,1
0,0.13463088597640002,0
1,0.9743811487278423,1
0,0.2659435040907217,0
0,0.23909719620300351,0
0,0.3931326534874099,0
0,0.3078247430060661,0
1,0.904533546929264,1
0,0.21074966300047726,0
0,0.647600283122581,1
0,0.23364767920194635,0
1,0.9150052488086657,1
1,0.15604038441353552,0
0,0.9360068219387481,1
1,0.9069877170906151,1
0,0.1962735431997013,0
1,0.9474475476550147,1
1,0.9333411992608271,1
0,0.801101656182202,1
1,0.9721245885682345,1
0,0.07159783752308657,0
1,0.2521147314653545,0
1,0.9750179608918488,1
0,0.4839924125877901,0
1,0.8127585888637707,1
1,0.958833429670106,1
1,0.9731669379936368,1
1,0.9734177666753514,1
1,0.23909719620300351,0
0,0.21146312783349658,0
1,0.3445421400728891,0
1,0.9659052758893509,1
1,0.9743811487278423,1
0,0.23909719620300351,0
0,0.45033526172179117,0
1,0.8955739355173902,1
0,0.2427304383377482,0
0,0.2810617247268299,0
1,0.647600283122581,1
0,0.4261780014897864,0
1,0.68595890854938,1
0,0.48554537815617194,0
0,0.21084461925606632,0
0,0.7656013960631107,1
1,0.9743811487278423,1
0,0.07833253140063759,0
0,0.25407670429296225,0
0,0.27450427497012536,0
1,0.9751143366808502,1
1,0.6385706386101059,1
0,0.8177433749743848,1
0,0.21074966300047726,0
1,0.996875,1
1,0.9142819896557584,1
1,0.5643485298770898,1
0,0.2591412596205524,0
0,0.15604038441353552,0
1,0.9758083903278859,1
1,0.9455976863847401,1
1,0.9061542863765256,1
0,0.6681579832649585,1
1,0.15780785304783562,0
0,0.2827263630697933,0
1,0.904533546929264,1
0,0.3851012661751171,0
1,0.8592960050751375,1
0,0.3221999912264078,0
1,0.904533546929264,1
1,0.758379300205694,1
0,0.1625672945196059,0
1,0.9734177666753514,1
1,0.9308527978435552,1
1,0.9542956998034018,1
1,0.4905158371959201,0
0,0.413026975295423,0
0,0.190246745263954,0
1,0.9750179608918488,1
1,0.9734177666753514,1
1,0.9375928063710897,1
0,0.25638412879414546,0
0,0.8031877532282212,1
0,0.958833429670106,1
0,0.25638412879414546,0
1,0.9542956998034018,1
1,0.9639665167901652,1
1,0.7979966198488453,1
1,0.9718377074438005,1
1,0.9474475476550147,1
1,0.9753365037057806,1
0,0.5631195264558339,1
1,0.9543331529869225,1
1,0.5776003757973118,1
1,0.7396801367535851,1
1,0.9413460792744777,1
0,0.23270983263268072,0
1,0.6785021196075822,1
1,0.9698038117970252,1
1,0.8547367023512763,1
0,0.46989770061583175,0
1,0.23270983263268072,0
1,0.4686036582920209,0
1,0.2849814374536598,0
1,0.44878222830347275,0
1,0.31521840030421144,0
1,0.3484498098635772,0
0,0.13463088597640002,0
0,0.48211248955665653,0
1,0.9113033295898904,1
0,0.15604038441353552,0
0,0.2952357181342836,0
1,0.38146614744242907,0
1,0.647600283122581,1
1,0.8640672086746874,1
1,0.9718377074438005,1
0,0.5367713271388049,1
1,0.8927904662452135,1
1,0.906427956987802,1
1,0.9637404371336149,1
1,0.904533546929264,1
1,0.9061542863765256,1
1,0.13947546075645867,0
0,0.14492148021035614,0
1,0.7134117027336797,1
1,0.9375928063710897,1
1,0.9333411992608271,1
1,0.9113033295898904,1
0,0.190246745263954,0
0,0.1962735431997013,0
0,0.22627942455181543,0
1,0.7624428186856884,1
1,0.34894482246727565,0
1,0.4477370778018005,0
0,0.23600020449910514,0
0,0.7147652865333066,1
0,0.3309346380332356,0
1,0.9721245885682345,1
0,0.2591412596205524,0
0,0.5729794340252209,1
0,0.21146312783349658,0
0,0.1757457010370968,0
1,0.9455976863847401,1
0,0.5594837704479617,1
0,0.21654617296393508,0
1,0.904533546929264,1
1,0.9639665167901652,1
0,0.4924994389854101,0
1,0.3215310574058514,0
1,0.9308580382470664,1
1,0.5061773024577269,1
0,0.6749615324681291,1
1,0.9542956998034018,1
1,0.9543331529869225,1
1,0.9659052758893509,1
1,0.9731669379936368,1
1,0.9455976863847401,1
1,0.971751575163195,1
0,0.8592960050751375,1
1,0.5956552812377025,1
1,0.8991861043488514,1
1,0.9690101290152405,1
1,0.45033526172179117,0
0,0.7134117027336797,1
1,0.758379300205694,1
0,0.1962735431997013,0
1,0.340282946995084,0
1,0.9734177666753514,1
0,0.27450427497012536,0
0,0.7232277776092275,1
1,0.6122041771968837,1
1,0.9455976863847401,1
0,0.7624428186856884,1
0,0.15604038441353552,0
1,0.9531550938608426,1
0,0.2849814374536598,0
1,0.32154253816253753,0
1,0.9830548656546316,1
0,0.20546266065911906,0
0,0.18408246027842806,0
1,0.9718377074438005,1
1,0.8555042096699553,1
1,0.958833429670106,1
1,0.9069877170906151,1
0,0.15604038441353552,0
0,0.3500263961656043,0
1,0.46989770061583175,0
1,0.9069877170906151,1
0,0.22627942455181543,0
0,0.6180665917769377,1
1,0.9531550938608426,1
1,0.4569311757215305,0
1,0.97041475762361,1
0,0.6180665917769377,1
1,0.2620154940814182,0
0,0.07833253140063759,0
1,0.9942259933774835,1
1,0.9542956998034018,1
0,0.15462533413072185,0
0,0.9690101290152405,1
0,0.4261780014897864,0
0,0.2849814374536598,0
0,0.4232501567461407,0
0,0.2894593262386155,0
1,0.958833429670106,1
1,0.8684995203459792,1
1,0.19484650395282227,0
1,0.904533546929264,1
1,0.8255910595712276,1
1,0.9750179608918488,1
1,0.822047842135554,1
1,0.2521147314653545,0
1,0.9743811487278423,1
1,0.5836738498604767,1
0,0.13463088597640002,0
0,0.5484755446465747,1
1,0.9751143366808502,1
1,0.9455976863847401,1
0,0.32154253816253753,0
0,0.44878222830347275,0
0,0.647600283122581,1
1,0.9743811487278423,1
1,0.9731669379936368,1
0,0.2952357181342836,0
1,0.9721245885682345,1
1,0.8547367023512763,1
1,0.25638412879414546,0
0,0.21146312783349658,0
0,0.2079711312550938,0
1,0.23364767920194635,0
1,0.38146614744242907,0
1,0.1549013529649482,0
1,0.9696124965043882,1
0,0.2799899455409277,0
1,0.2521147314653545,0
0,0.9506097360605714,1
0,0.9750179608918488,1
0,0.21146312783349658,0
1,0.9545654066637056,1
1,0.8550164103000295,1
1,0.928034170392575,1
0,0.24645337926751557,0
1,0.8510684871340317,1
1,0.8955739355173902,1
0,0.19484650395282227,0
0,0.21146312783349658,0
1,0.9750179608918488,1
0,0.271495161590697,0
0,0.13463088597640002,0
0,0.5102068091428352,1
1,0.9455976863847401,1
1,0.9474475476550147,1
1,0.9750179608918488,1
0,0.1962735431997013,0
0,0.1625672945196059,0
1,0.9743811487278423,1
1,0.958833429670106,1
0,0.2849814374536598,0
0,0.20044310073429825,0
0,0.5238590419621711,1
1,0.9731669379936368,1
1,0.9298761909845956,1
0,0.9298761909845956,1
1,0.8592960050751375,1
1,0.9731669379936368,1
0,0.8461537155633486,1
0,0.7384490202175115,1
0,0.44878222830347275,0
1,0.8627566704371727,1
1,0.1865561018031645,0
1,0.9542956998034018,1
1,0.2591412596205524,0
1,0.647600283122581,1
1,0.9217638330920215,1
1,0.9718377074438005,1
1,0.9750179608918488,1
1,0.9542956998034018,1
1,0.7998122853276137,1
0,0.21146312783349658,0
1,0.8085489934004204,1
0,0.4261780014897864,0
0,0.33810379752326425,0
0,0.2591412596205524,0
1,0.1962735431997013,0
0,0.35146638557827503,0
1,0.2659435040907217,0
1,0.9639665167901652,1
1,0.9069877170906151,1
0,0.9542956998034018,1
0,0.2799899455409277,0
1,0.9731669379936368,1
1,0.9069877170906151,1
0,0.31521840030421144,0
1,0.9474475476550147,1
0,0.21146312783349658,0
0,0.23444282744992478,0
1,0.4275597345108637,0
0,0.8182329075079011,1
0,0.4839924125877901,0
0,0.15604038441353552,0
1,0.2535699059845364,0
0,0.8182329075079011,1
0,0.21146312783349658,0
0,0.21146312783349658,0
1,0.8970076391189157,1
1,0.8443675888083819,1
1,0.6443787455795579,1
1,0.5643485298770898,1
1,0.9317552148284856,1
0,0.46989770061583175,0
1,0.9217638330920215,1
1,0.9743811487278423,1
0,0.23600020449910514,0
1,0.9743811487278423,1
1,0.9734177666753514,1
0,0.13463088597640002,0
0,0.17031915552761545,0
1,0.25407670429296225,0
1,0.34427214335424494,0
1,0.8853594893217368,1
1,0.8662546612243951,1
0,0.2849814374536598,0
1,0.9510561481998531,1
0,0.45947364850128736,0
0,0.2521147314653545,0
0,0.29480435423069745,0
0,0.46843525265409297,0
1,0.9731669379936368,1
1,0.838908903545731,1
0,0.23364767920194635,0
0,0.9133482485884177,1
0,0.2849814374536598,0
1,0.5200883995048484,1
1,0.6154831995332366,1
0,0.8731053044576891,1
1,0.8853594893217368,1
1,0.9619296461372082,1
1,0.43145863850559324,0
1,0.9637404371336149,1
0,0.2079711312550938,0
0,0.15604038441353552,0
1,0.5582877363114155,1
0,0.25023188627707005,0
1,0.8182329075079011,1
1,0.9659052758893509,1
1,0.6129924232712725,1
0,0.7232277776092275,1
1,0.8499666438635136,1
1,0.8917634169874958,1
1,0.9474475476550147,1
0,0.190246745263954,0
1,0.36916978858787736,0
0,0.02142379359770664,0
1,0.647600283122581,1
1,0.9731669379936368,1
1,0.8085489934004204,1
1,0.9063859737219768,1
0,0.21146312783349658,0
1,0.4569522613290973,0
1,0.9502275991158537,1
0,0.7564721144059894,1
1,0.9750179608918488,1
0,0.2849814374536598,0
1,0.9061542863765256,1
0,0.30650132023594284,0
1,0.8461537155633486,1
1,0.3078247430060661,0
1,0.9718377074438005,1
0,0.3097541354526999,0
0,0.2620154940814182,0
1,0.958833429670106,1
1,0.9061542863765256,1
0,0.23270983263268072,0
0,0.18408246027842806,0
1,0.904533546929264,1
0,0.3918942160590787,0
1,0.7904757732879987,1
1,0.9413460792744777,1
1,0.9718377074438005,1
1,0.8627566704371727,1
0,0.33810379752326425,0
1,0.9743811487278423,1
0,0.46843525265409297,0
1,0.9061542863765256,1
0,0.19606576583314955,0
0,0.15604038441353552,0
1,0.7564721144059894,1
1,0.947338473352392,1
0,0.8461537155633486,1
1,0.2591412596205524,0
1,0.9542956998034018,1
1,0.23270983263268072,0
1,0.949069556089183,1
1,0.9750179608918488,1
0,0.2810617247268299,0
0,0.31327312984719907,0
1,0.6984759602710854,1
0,0.9455976863847401,1
1,0.8592960050751375,1
1,0.31521840030421144,0
1,0.8773004663114881,1
0,0.1865561018031645,0
1,0.9542956998034018,1
0,0.27386935433520476,0
1,0.44878222830347275,0
1,0.9681486069571046,1
0,0.828876974419235,1
1,0.8592960050751375,1
0,0.5958616028617971,1
1,0.9184966957887003,1
0,0.15604038441353552,0
0,0.19606576583314955,0
1,0.4477370778018005,0
1,0.8860930847747079,1
1,0.8217996210509213,1
0,0.190246745263954,0
1,0.9743811487278423,1
1,0.8510684871340317,1
1,0.9690101290152405,1
1,0.8661553358431983,1
0,0.31460768579897364,0
1,0.8461537155633486,1
0,0.9455976863847401,1
1,0.6749615324681291,1
1,0.22627942455181543,0
1,0.9269135930883907,1
1,0.9543331529869225,1
0,0.2231073929817838,0
0,0.7998122853276137,1
0,0.2079711312550938,0
0,0.531156873522018,1
1,0.958833429670106,1
1,0.960961632443356,1
1,0.9113033295898904,1
0,0.5093024856884509,1
1,0.8177433749743848,1
1,0.958833429670106,1
0,0.47554043944966573,0
